Label,Content
0,"['sukabumi', 'sembilan', 'tugas', 'lembaga', 'masyarakat', 'lapas', 'kelas', 'ii', 'b', 'kota', 'sukabumi', 'konfirmasi', 'positif', 'covid', 'hasil', 'pasca', 'tes', 'massal', 'tugas', 'lapas', 'rabu', 'kamis', 'februari', 'kemarin', 'kemarin', 'tugas', 'lapas', 'sukabumi', 'pcr', 'orang', 'pcr', 'konfirmasi', 'orang', 'positif', 'covid', 'kepala', 'lembaga', 'masyarakat', 'kelas', 'iib', 'sukabumi', 'christo', 'victor', 'nixon', 'toar', 'detikcom', 'jumat', 'sembilan', 'tugas', 'isolasi', 'mandiri', 'work', 'from', 'home', 'wfh', 'christo', 'upaya', 'tracing', 'orang', 'duga', 'kontak', 'erat', 'tugas', 'gejala', 'ringan', 'pilek', 'flu', 'orang', 'banyak', 'sehat', 'bugar', 'pagi', 'orang', 'perintah', 'pcr', 'labkesda', 'sukabumi', 'hasil', 'tracing', 'positif', 'tugas', 'kapolda', 'jabar', 'knalpot', 'bising', 'pecah', 'konsentrasi', 'guna', 'jalanbelum', 'sembilan', 'tugas', 'infeksi', 'varian', 'omicron', 'warga', 'bina', 'dilakuka', 'tes', 'antigen', 'milik', 'keluh', 'sakit', 'rencana', 'tes', 'pcr', 'tes', 'antigen', 'warga', 'bina', 'keluh', 'sakit', 'tingkat', 'covid', 'indonesia', 'januari', 'ambil', 'bijak', 'batas', 'giat', 'lapas', 'layan', 'bina', 'tutup', 'kecuali', 'layan', 'titip', 'makan', 'keluarga', 'wbp', 'pungkas', 'patung', 'jokowi', 'motor', 'ikon', 'wisata', 'mandalikasimak', 'video', 'tips', 'asupan', 'saran', 'who', 'cepat', 'pulih', 'covid', 'gambas', 'video', 'detik', 'yum', 'bbn', 'lapas', 'kelas', 'ii', 'b', 'sukabumi', 'tugas', 'lapas', 'positif', 'positif', 'covid', 'virus', 'corona', 'covid', 'kota', 'sukabumi', 'birojabar', 'jawa', 'barat']"
0,"['jakarta', 'majelis', 'ulama', 'indonesia', 'mui', 'keluar', 'fatwa', 'halal', 'vaksin', 'covid', 'merah', 'putih', 'butuh', 'negeri', 'vaksin', 'proyeksi', 'donasi', 'internasional', 'tembus', 'negara', 'populasi', 'peluk', 'agama', 'islam', 'vaksin', 'merah', 'putih', 'hibah', 'negara', 'negara', 'tetangga', 'benua', 'afrika', 'milik', 'kendala', 'vaksinasi', 'menko', 'pmk', 'muhadjir', 'effendy', 'terang', 'teliti', 'unair', 'fedik', 'abdul', 'rantam', 'vaksin', 'merah', 'putih', 'desain', 'jenis', 'vaksin', 'derita', 'komorbid', 'dewasa', 'tua', 'dewasa', 'muda', 'remaja', 'anak', 'hamil', 'vaksin', 'desain', 'uji', 'klinis', 'fase', 'bpom', 'rekomendasi', 'dewasa', 'target', 'fase', 'aman', 'fedik', 'target', 'vaksin', 'merah', 'putih', 'rilis', 'agustus', 'masyarakat', 'manfaat', 'alj', 'vaksin', 'merah', 'putih', 'vaksin', 'covid', 'mui', 'unair']"
0,"['paris', 'konvoi', 'kendara', 'blokir', 'lintas', 'paris', 'prancis', 'bentuk', 'protes', 'batas', 'covid', 'ricuh', 'polisi', 'tembak', 'gas', 'air', 'mata', 'lansir', 'afp', 'ribu', 'demonstran', 'paris', 'bawa', 'mobil', 'truk', 'van', 'konvoi', 'inspirasi', 'kemudi', 'truk', 'tutup', 'kota', 'kanada', 'ottawa', 'polisi', 'larang', 'bentuk', 'protes', 'polisi', 'sanksi', 'denda', 'serta', 'demo', 'polisi', 'tembak', 'gas', 'air', 'mata', 'jalan', 'champs', 'elysees', 'jalan', 'pusat', 'kumpul', 'kendara', 'konvoi', 'kkp', 'program', 'bcl', 'kurang', 'sampah', 'laut', 'demonstran', 'tentang', 'atur', 'wajib', 'vaksin', 'covid', 'unjuk', 'masalah', 'naik', 'harga', 'energi', 'makan', 'warga', 'prancis', 'aurelie', 'keluh', 'kereta', 'jarak', 'vaksin', 'bukti', 'hasil', 'tes', 'negatif', 'covid', 'ketidakkonsistenan', 'ketidakadilan', 'afp', 'minggu', 'warga', 'jean', 'paul', 'lavigne', 'jalan', 'penjuru', 'prancis', 'protes', 'harga', 'naik', 'bahan', 'bakar', 'makan', 'tekan', 'masyarakat', 'vaksinasi', 'isa', 'isa', 'paris', 'prancis', 'covid', 'demonstrasi']"
0,"['jakarta', 'pt', 'natura', 'nuswantara', 'nirmala', 'nucleus', 'farma', 'hak', 'paten', 'temu', 'daftar', 'direktorat', 'jenderal', 'kaya', 'intelektual', 'menteri', 'hukum', 'ham', 'salah', 'paten', 'proses', 'buat', 'hidrolisat', 'teripang', 'sticophus', 'variegatus', 'bahan', 'baku', 'sedia', 'farmasi', 'nomor', 'p', 'senang', 'bangga', 'hati', 'rilis', 'hak', 'paten', 'kado', 'masyarakat', 'indonesia', 'konsumen', 'produk', 'produk', 'kualitas', 'nucleus', 'farma', 'ceo', 'supahabu', 'afiliasi', 'lisensi', 'nucleus', 'farma', 'group', 'samuel', 'wirjawan', 'terang', 'tulis', 'jumat', 'samuel', 'invensi', 'dunia', 'ganjar', 'lembaga', 'prestasi', 'indonesia', 'dunia', 'leprid', 'zat', 'aktif', 'hidrolisat', 'kembang', 'obat', 'bahan', 'alam', 'mekanisme', 'drug', 'moa', 'mechanistic', 'of', 'action', 'drug', 'delivery', 'mechanism', 'zat', 'hasil', 'obat', 'obat', 'efektif', 'on', 'target', 'obat', 'hubung', 'sendi', 'obat', 'osteoporosis', 'aterosklerosi', 'produk', 'onogate', 'supahabu', 'beta', 'bahan', 'dasar', 'ekstrak', 'sticophus', 'variegatus', 'reda', 'nyeri', 'sendi', 'nutrisi', 'tulang', 'zat', 'teripang', 'nucleus', 'brin', 'pusat', 'riset', 'kimia', 'hasil', 'isolasi', 'jenis', 'terpenoid', 'glikosida', 'zat', 'antikanker', 'papar', 'ditjen', 'ki', 'fasilitas', 'jual', 'merek', 'paten', 'onlinelebih', 'samuel', 'paten', 'suplemen', 'sehat', 'kandung', 'ekstrak', 'ikan', 'gabus', 'channa', 'striata', 'ekstrak', 'temulawak', 'curcuma', 'xanthorrhiza', 'ekstrak', 'kelor', 'moringa', 'oleifera', 'bentuk', 'cair', 'minum', 'nomor', 'p', 'kandung', 'produk', 'kenal', 'terima', 'masyarakat', 'onoiwa', 'mx', 'samuel', 'produk', 'harga', 'dukung', 'riset', 'kembang', 'teliti', 'ahli', 'bidang', 'khasiat', 'onoiwa', 'mx', 'teliti', 'observasi', 'uji', 'klinis', 'pasien', 'covid', 'bukti', 'adjuvant', 'therapy', 'publikasi', 'jurnal', 'internasional', 'european', 'journal', 'of', 'molecular', 'and', 'clinical', 'medicine', 'teliti', 'kembang', 'produk', 'prof', 'dari', 'apt', 'syamsudin', 'sama', 'biomed', 'guru', 'bidang', 'farmakologi', 'bahan', 'alam', 'fakultas', 'farmasi', 'universitas', 'pancasila', 'dari', 'lus', 'nursilawati', 'syamsi', 'siapa', 'p', 'praktisi', 'dokter', 'ahli', 'spesialis', 'paru', 'lus', 'prof', 'syamsudin', 'terus', 'teliti', 'ukur', 'potensi', 'antiinflamasi', 'antioksidan', 'onoiwa', 'mx', 'peran', 'terapi', 'adjuvant', 'tingkat', 'efektivitas', 'obat', 'standar', 'covid', 'hasil', 'teliti', 'terbit', 'jurnal', 'internasional', 'teikyo', 'medical', 'journal', 'volume', 'issue', 'agustus', 'djki', 'sosialisasi', 'rancang', 'revisi', 'uu', 'paten', 'stakeholdersdalam', 'teliti', 'lus', 'kombinasi', 'beri', 'channa', 'striata', 'curcuma', 'xanthorrhiza', 'moringa', 'oleifera', 'onoiwa', 'mx', 'lengkap', 'obat', 'covid', 'terapi', 'adjuvant', 'pasien', 'pneumonia', 'ringan', 'teliti', 'sumber', 'daya', 'alami', 'basis', 'riset', 'teknologi', 'upaya', 'temu', 'obat', 'obat', 'efek', 'samping', 'minimal', 'kadar', 'ld', 'lc', 'aman', 'konsumsi', 'rutin', 'hari', 'pasien', 'pasien', 'derajat', 'derita', 'covid', 'bantu', 'beri', 'rutin', 'lus', 'ketua', 'satgas', 'covid', 'rs', 'sentra', 'medika', 'cisalak', 'ceo', 'nucleus', 'farma', 'edward', 'basilianus', 'onoiwa', 'mx', 'bahan', 'dasar', 'alami', 'lokal', 'asli', 'indonesia', 'produk', 'ekspor', 'amerika', 'australia', 'jepang', 'singapura', 'negara', 'nucleus', 'farma', 'perhati', 'butuh', 'sehat', 'masyarakat', 'kolaborasi', 'tim', 'riset', 'universitas', 'lembaga', 'riset', 'kembang', 'inovasi', 'bidang', 'inamed', 'indonesia', 'natural', 'medicine', 'kolaborasi', 'implementasi', 'triple', 'helix', 'komponen', 'libat', 'akademisi', 'perintah', 'laku', 'usaha', 'tutup', 'edward', 'akan', 'ega', 'hak', 'paten']"
0,"['makassar', 'wali', 'kota', 'makassar', 'mohammad', 'danny', 'ramdhan', 'pomanto', 'konfirmasi', 'covid', 'wakil', 'fatmawati', 'rusdi', 'konfirmasi', 'kena', 'corona', 'fatmawati', 'konfirmasi', 'covid', 'gejala', 'iya', 'positif', 'beliau', 'orang', 'gejala', 'kad', 'sehat', 'nur', 'saidah', 'sirajuddin', 'konfirmasi', 'jumat', 'fatmawati', 'konfirmasi', 'covid', 'dasar', 'tes', 'pcr', 'tes', 'fatmawati', 'asn', 'kota', 'makassar', 'nyata', 'konfirmasi', 'covid', 'iya', 'konfirmasi', 'tes', 'pcr', 'laku', 'screening', 'tambah', 'terang', 'dinkes', 'wali', 'kota', 'makassar', 'danny', 'pomanto', 'papar', 'covid', 'tamusebelumnya', 'wali', 'kota', 'makassar', 'moh', 'ramdhan', 'danny', 'pomanto', 'aku', 'konfirmasi', 'covid', 'alami', 'sakit', 'tenggorok', 'demam', 'video', 'selasa', 'danny', 'alami', 'sakit', 'tenggorok', 'demam', 'minggu', 'malam', 'langsung', 'pcr', 'hasil', 'senin', 'malam', 'konfirmasi', 'positif', 'danny', 'video', 'danny', 'pesan', 'temu', 'laku', 'testing', 'puskesmas', 'dekat', 'warga', 'izin', 'tamu', 'rumah', 'walkot', 'makassar', 'danny', 'pomanto', 'positif', 'covid', 'alami', 'demam', 'sakit', 'tenggorokanmenurutnya', 'kali', 'konfirmasi', 'positif', 'covid', 'vaksinasi', 'vaksinasi', 'masyarakat', 'lengkap', 'vaksinasi', 'dosis', 'booster', 'satu', 'laju', 'gelombang', 'tiga', 'covid', 'terang', 'konfirmasi', 'positif', 'sebut', 'roda', 'perintah', 'layan', 'publik', 'warga', 'kota', 'makassar', 'jalan', 'fiq', 'idn', 'makassar', 'biromakassar', 'wakil', 'wali', 'kota', 'makassar']"
0,"['jakarta', 'cerita', 'tarik', 'presiden', 'prancis', 'emmanuel', 'macron', 'kunjung', 'rusia', 'pekan', 'pimpin', 'prancis', 'tolak', 'minta', 'kremlin', 'jalan', 'tes', 'pcr', 'covid', 'moskow', 'temu', 'presiden', 'vladimir', 'putin', 'lansir', 'kantor', 'berita', 'reuters', 'jumat', 'sumber', 'rombong', 'macron', 'reuters', 'tolak', 'macron', 'cegah', 'rusia', 'dna', 'akibat', 'kepala', 'negara', 'prancis', 'tempat', 'posisi', 'jauh', 'putin', 'bicara', 'krisis', 'ukraina', 'temu', 'putin', 'macron', 'harap', 'tegang', 'rusia', 'ukraina', 'meredapara', 'amat', 'kejut', 'foto', 'foto', 'macron', 'putin', 'duduk', 'jauh', 'ujung', 'meja', 'meter', 'senin', 'bicara', 'diplomat', 'anggap', 'putin', 'kirim', 'pesan', 'diplomatik', 'sumber', 'protokol', 'sehat', 'macron', 'reuters', 'macron', 'pilih', 'jalan', 'tes', 'pcr', 'otoritas', 'rusia', 'izin', 'dekat', 'putin', 'tolak', 'tes', 'patuh', 'atur', 'jaga', 'jarak', 'ketat', 'jabat', 'tangan', 'meja', 'terima', 'dna', 'presiden', 'salah', 'sumber', 'reuters', 'rujuk', 'aman', 'pimpin', 'prancis', 'tes', 'covid', 'dokter', 'rusia', 'sumber', 'rombong', 'macron', 'konfirmasi', 'macron', 'tolak', 'ikut', 'tes', 'pcr', 'rusia', 'sumber', 'macron', 'jalan', 'tes', 'pcr', 'prancis', 'berangkat', 'tes', 'antigen', 'dokter', 'rusia', 'simak', 'video', 'temu', 'macron', 'putin', 'aku', 'siksa', 'jam', 'gambas', 'video', 'detik', 'rusia', 'putin', 'jaga', 'gelembung', 'sehat', 'ketat', 'sumber', 'komentar', 'kremlin', 'kontras', 'kamis', 'macron', 'putin', 'ada', 'temu', 'putin', 'terima', 'kunjung', 'presiden', 'kazakhstan', 'kassym', 'jomart', 'tokayev', 'pimpin', 'jabat', 'tangan', 'duduk', 'dekat', 'pisah', 'meja', 'kopi', 'bangkit', 'industri', 'nuklir', 'prancis', 'macron', 'niat', 'bangun', 'reaktor', 'ita', 'ita', 'emmanuel', 'macron', 'prancis', 'rusia', 'vladimir', 'putin', 'tes', 'pcr', 'tes', 'covid']"
0,"['bandung', 'skema', 'ganjil', 'genap', 'terap', 'kota', 'bandung', 'pekan', 'ganjil', 'genap', 'laku', 'pintu', 'tol', 'area', 'kota', 'bandung', 'cegah', 'kerumun', 'kota', 'bandung', 'masuk', 'ppkm', 'level', 'laku', 'ganjil', 'genap', 'lokasi', 'begitu', 'pasteur', 'begitu', 'pasirkoja', 'begitu', 'kopo', 'begitu', 'moch', 'toha', 'begitu', 'buahbatu', 'kapolrestabes', 'bandung', 'kombes', 'aswin', 'sipayung', 'kasat', 'lantas', 'polrestabes', 'bandung', 'akbp', 'ariek', 'indra', 'sentanu', 'mapolrestabes', 'bandung', 'jalan', 'jawa', 'kota', 'bandung', 'jumat', 'function', 'use', 'strict', 'window', 'addeventlistener', 'message', 'function', 'e', 'if', 'void', 'e', 'data', 'datawrapper', 'height', 'var', 'document', 'queryselectorall', 'iframe', 'for', 'var', 'a', 'ini', 'e', 'data', 'datawrapper', 'height', 'for', 'var', 'r', 'r', 'length', 'r', 'if', 'r', 'contentwindow', 'e', 'source', 'r', 'style', 'height', 'e', 'data', 'datawrapper', 'height', 'a', 'punya', 'ariek', 'laksana', 'ganjil', 'genap', 'laksana', 'jumat', 'wib', 'laksana', 'ganjil', 'genap', 'libat', 'unsur', 'polisi', 'satpol', 'pp', 'dinas', 'hubung', 'tni', 'jam', 'laku', 'ganjil', 'genap', 'jumat', 'wib', 'wib', 'jumat', 'kendara', 'nomor', 'ganjil', 'lintas', 'nomor', 'genap', 'larang', 'sabtu', 'minggu', 'wib', 'wib', 'shift', 'shift', 'wib', 'wib', 'ariek', 'lihat', 'video', 'wilayah', 'laku', 'ganjil', 'genap', 'gambas', 'video', 'detik', 'dir', 'bbn', 'ganjil', 'genap', 'bandung', 'ganjil', 'genap', 'bandung', 'bandung', 'bandung', 'ppkm', 'level', 'covid', 'birojabar']"
0,"['jakarta', 'filipina', 'cabut', 'larang', 'laku', 'lancong', 'asing', 'upaya', 'tingkat', 'pariwisata', 'industri', 'kait', 'iring', 'turun', 'covid', 'omicron', 'lancong', 'internasional', 'negara', 'skema', 'janji', 'bebas', 'visa', 'filipina', 'vaksinasi', 'sepenuh', 'tes', 'negatif', 'sambut', 'karantina', 'datang', 'perintah', 'filipina', 'sistem', 'klasifikasi', 'risiko', 'larang', 'lancong', 'negara', 'negara', 'kena', 'dampak', 'buruk', 'tahap', 'jalan', 'pulih', 'menteri', 'pariwisata', 'berna', 'romulo', 'puyat', 'buka', 'batas', 'pulih', 'kerja', 'bawa', 'dapat', 'usaha', 'komunitas', 'kait', 'pariwisata', 'filipina', 'laku', 'salah', 'lockdown', 'lama', 'dunia', 'negara', 'terap', 'batas', 'karantina', 'ketat', 'laku', 'polisi', 'redam', 'pandemi', 'sebab', 'resesi', 'ekonomi', 'buruk', 'an', 'picu', 'anggur', 'lapar', 'juta', 'orang', 'filipina', 'hilang', 'kerja', 'bisnis', 'pariwisata', 'pandemi', 'statistik', 'perintah', 'destinasi', 'wisata', 'resor', 'pantai', 'pulau', 'tropis', 'populer', 'ubah', 'kota', 'hantu', 'puncak', 'lockdown', 'letus', 'gunung', 'rap', 'angin', 'topan', 'buruk', 'tambah', 'rugi', 'buka', 'ditundapembukaan', 'rencana', 'desember', 'tunda', 'varian', 'omicron', 'covid', 'tular', 'sebar', 'ribu', 'catat', 'libur', 'natal', 'kerumun', 'beli', 'mal', 'restoran', 'ingat', 'perintah', 'lonjak', 'puncak', 'infeksi', 'tengah', 'januari', 'angka', 'reda', 'jabat', 'sehat', 'catat', 'infeksi', 'rabu', 'mati', 'pulau', 'kecuali', 'wilayah', 'selatan', 'status', 'risiko', 'rendah', 'juta', 'juta', 'orang', 'filipina', 'vaksinasi', 'penuh', 'covid', 'juta', 'terima', 'sunti', 'booster', 'insiden', 'kurang', 'vaksin', 'masyarakat', 'skeptis', 'presiden', 'rodrigo', 'duterte', 'ingat', 'orang', 'orang', 'filipina', 'pidato', 'siar', 'televisi', 'senin', 'filipina', 'periode', 'risiko', 'desak', 'vaksinasi', 'imunisasi', 'vaksinasi', 'mati', 'heran', 'presiden', 'jalan', 'jalan', 'kontaminasi', 'sali', 'keluarga', 'produksi', 'mariah', 'papadopoulos', 'artikel', 'abc', 'news', 'ita', 'ita', 'abc', 'australia', 'filipina', 'vaksin', 'covid']"
0,"['karawang', 'covid', 'tingkat', 'industri', 'kabupaten', 'karawang', 'tingkat', 'protokol', 'sehat', 'prokes', 'cegah', 'sebar', 'corona', 'kepala', 'disperindag', 'karawang', 'ahmad', 'suroto', 'salah', 'sumbang', 'besar', 'tingkat', 'covid', 'karawang', 'asal', 'klaster', 'industri', 'laku', 'industri', 'ketat', 'prokes', 'imbau', 'pabrik', 'karawang', 'ketat', 'protokol', 'sehat', 'kantor', 'laksana', 'prokes', 'pabrik', 'kendor', 'masuk', 'ppkm', 'level', 'covid', 'karawang', 'nihil', 'hubung', 'telepon', 'selular', 'jumat', 'turut', 'laku', 'usaha', 'ajar', 'lonjak', 'nilai', 'laku', 'industri', 'paham', 'ajar', 'gelombang', 'covid', 'industri', 'terap', 'standar', 'tangan', 'covid', 'lengah', 'situ', 'kuat', 'tangan', 'terang', 'positif', 'covid', 'karawang', 'tambah', 'satgassuroto', 'aku', 'pantau', 'industri', 'terap', 'prokes', 'tim', 'satgas', 'covid', 'industri', 'jalan', 'rencana', 'pantau', 'pabrik', 'pabrik', 'tangan', 'covid', 'satgas', 'covid', 'pabrik', 'jalan', 'dasar', 'data', 'satgas', 'covid', 'karawang', 'catat', 'positif', 'corona', 'rinciannya', 'jalan', 'awat', 'jalan', 'isolasi', 'mandiri', 'tingkat', 'covid', 'karawang', 'pek', 'capai', 'angka', 'ratus', 'orang', 'papar', 'covid', 'tingkat', 'klaster', 'industri', 'keluarga', 'simak', 'obat', 'beli', 'warga', 'positif', 'covid', 'gambas', 'video', 'detik', 'mso', 'bbn', 'pandemi', 'covid', 'covid', 'industri', 'pemkab', 'karawang', 'karawang', 'birojabar']"
0,"['jakarta', 'ketua', 'dpr', 'ri', 'puan', 'maharani', 'curhat', 'gubernur', 'sambut', 'kunjung', 'daerah', 'sosok', 'gubernur', 'sambut', 'puan', 'direktur', 'parameter', 'politik', 'indonesia', 'adi', 'prayitno', 'analisis', 'sosok', 'puan', 'duga', 'sindir', 'gubernur', 'jawa', 'ganjar', 'pranowo', 'publik', 'duga', 'duga', 'nyata', 'puan', 'gubernur', 'jateng', 'ganjar', 'pranowo', 'resmi', 'pasar', 'solo', 'ganjar', 'jakarta', 'temu', 'presiden', 'rapat', 'covid', 'jadi', 'puan', 'kepala', 'daerah', 'nyambut', 'kecuali', 'jateng', 'adi', 'sabtu', 'gerangan', 'gubernur', 'sambut', 'puan', 'adi', 'nilai', 'puan', 'sindir', 'gubernur', 'pdip', 'ganjar', 'alas', 'berangkat', 'polemik', 'puan', 'ganjar', 'publik', 'yakin', 'ganjar', 'gubernur', 'gubernur', 'wakil', 'gubernur', 'pdip', 'ekspos', 'publik', 'beda', 'cerita', 'ganjar', 'polemik', 'internal', 'ulang', 'kali', 'serbasalah', 'ganjar', 'rapat', 'konsolidasi', 'jateng', 'enggak', 'undang', 'resmi', 'pasar', 'solo', 'undang', 'dadak', 'bentrok', 'jadwal', 'ketemu', 'presiden', 'pakar', 'politik', 'adi', 'prayitno', 'foto', 'dok', 'istimewa', 'adi', 'nilai', 'nyata', 'dampak', 'buruk', 'puan', 'ucap', 'turut', 'publik', 'hilang', 'respek', 'puan', 'blunder', 'puan', 'pilih', 'intonasi', 'gestur', 'nyinggung', 'gubernur', 'nyambut', 'publik', 'respek', 'zaman', 'buka', 'modern', 'sikap', 'elitis', 'feodalisme', 'partai', 'mesti', 'tinggal', 'konsumsi', 'internal', 'bagus', 'umbar', 'publik', 'nyata', 'petaka', 'politik', 'simak', 'analisis', 'pakar', 'halaman', 'saksi', 'survei', 'kedaikopi', 'prabowo', 'ganjar', 'pilih', 'ketimbang', 'prabowo', 'puan', 'gambas', 'video', 'detik', 'founder', 'cyrus', 'network', 'hasan', 'nasbi', 'analisis', 'sosok', 'gubernur', 'puan', 'duga', 'kuat', 'puan', 'sindir', 'kader', 'pdip', 'jabat', 'gubernur', 'duga', 'gubernur', 'pdip', 'kali', 'hasan', 'wartawan', 'sabtu', 'junimart', 'bela', 'puan', 'sambut', 'gubernur', 'singgung', 'etika', 'eksekutifhasan', 'duga', 'puan', 'bos', 'pdip', 'turut', 'puan', 'sindir', 'kader', 'pdip', 'ucap', 'acara', 'pdip', 'bos', 'partai', 'kader', 'daerah', 'sambut', 'forum', 'kader', 'hasan', 'nasbi', 'batupahat', 'ari', 'saputra', 'detikcom', 'nilai', 'puan', 'ketidakpuasannya', 'kader', 'partai', 'turut', 'protes', 'puan', 'gubernur', 'milik', 'hubung', 'hierarki', 'asa', 'happy', 'enggak', 'sambut', 'kader', 'pdip', 'partai', 'hubung', 'hierarki', 'gubernur', 'partai', 'fx', 'rudy', 'bantah', 'ganjar', 'sambut', 'puanketua', 'dpc', 'pdip', 'solo', 'fx', 'had', 'rudyatmo', 'tebak', 'sosok', 'gubernur', 'puan', 'kesal', 'rudy', 'gubernur', 'sambut', 'puan', 'bukahlah', 'ganjar', 'pranowo', 'rudy', 'alas', 'gubernur', 'ganjar', 'bicara', 'protokoler', 'sambut', 'sambut', 'protokoler', 'ketua', 'dpr', 'ri', 'kunker', 'jabat', 'eksekutif', 'libat', 'situ', 'rudy', 'hubung', 'detikjateng', 'kamis', 'eksekutif', 'legislatif', 'arah', 'ganjar', 'ganjar', 'suruh', 'jemput', 'jemput', 'imbuh', 'maa', 'haf', 'puan', 'maharani', 'ganjar', 'pranowo', 'pdip', 'ketua', 'dpr', 'dpr', 'ri']"
1,"['video', 'isi', 'liput', 'berita', 'kompas', 'tv', 'judul', 'awas', 'vaksin', 'palsu', 'sebar', 'grup', 'whatsapp', 'twitter', 'rabu', 'malam', 'juli', 'berita', 'edar', 'program', 'vaksinasi', 'covid', 'indonesia', 'video', 'durasi', 'menit', 'detik', 'berita', 'pasang', 'suami', 'istri', 'bekas', 'jawa', 'barat', 'tangkap', 'produksi', 'vaksin', 'palsu', 'ditwitter', 'video', 'edar', 'narasi', 'pasutri', 'buat', 'vaksin', 'palsu', 'tangkap', 'manusia', 'guna', 'celaka', 'orang', 'layak', 'hukum', 'berat', 'berat', 'hukum', 'umur', 'hidup', 'whatsapp', 'video', 'sebar', 'konteks', 'terang']"
1,"['unggah', 'isi', 'klaim', 'vaksin', 'sinovac', 'astrazeneca', 'kandung', 'dna', 'babi', 'bagi', 'facebook', 'september', 'unggah', 'itumemuat', 'tangkap', 'layar', 'cakap', 'whatsapp', 'tulis', 'keluarga', 'ogah', 'vaksin', 'corona', 'vaksin', 'sinovac', 'buat', 'cina', 'vaksin', 'astrazeneca', 'buat', 'inggris', 'kandung', 'dna', 'babi', 'wapres', 'sama', 'ruf', 'amin', 'tangkap', 'layar', 'unggah', 'klaim', 'vaksin', 'sinovac', 'az', 'kandung', 'babi']"
1,"['video', 'klaim', 'antri', 'warga', 'malaysia', 'inap', 'stadion', 'shah', 'alam', 'positif', 'covid', 'edar', 'whatsapp', 'mei', 'warga', 'malaysia', 'antri', 'nginep', 'stadion', 'shah', 'alam', 'positif', 'covid', 'ngeri', 'kali', 'narasi', 'serta', 'video', 'video', 'antri', 'ratus', 'orang', 'pasuk', 'gedung', 'stadion', 'bawa', 'tas', 'ransel', 'koper', 'tugas', 'sehat', 'pakai', 'pakai', 'hazmat', 'lengkap', 'masker', 'faceshield', 'gambar', 'tangkap', 'layar', 'video', 'sebar', 'klaim', 'keliru', 'video', 'video', 'antri', 'warga', 'malaysia', 'inap', 'stadion', 'shah', 'alam', 'positif', 'covid']"
1,"['pesan', 'beranta', 'klaim', 'sumber', 'menteri', 'sehat', 'rusia', 'edar', 'grup', 'grup', 'cakap', 'whatsapp', 'pesan', 'beranta', 'isi', 'klaim', 'hasil', 'autopsi', 'rusia', 'jenazah', 'covid', 'covid', 'bentuk', 'virus', 'bakteri', 'papar', 'radiasi', 'gumpal', 'darah', 'sebab', 'mati', 'klaim', 'covid', 'virus', 'pesan', 'beranta', 'edar', 'mei', 'sebut', 'dokter', 'rusia', 'jalan', 'sepakat', 'organisasi', 'sehat', 'dunia', 'who', 'autopsi', 'jenazah', 'covid', 'temu', 'buluh', 'darah', 'lebar', 'isi', 'gumpal', 'darah', 'gambar', 'tangkap', 'layar', 'pesam', 'berantaindi', 'whatsapp', 'isi', 'klaim', 'keliru', 'kait', 'hasil', 'autopsi', 'jenazah', 'covid', 'rusia']"
1,"['video', 'klaim', 'video', 'vaksinasi', 'covid', 'mall', 'taman', 'anggrek', 'jakarta', 'barat', 'edar', 'facebook', 'klaim', 'vaksinasi', 'cipta', 'kerumun', 'video', 'ratus', 'orang', 'kumpul', 'antre', 'pusat', 'belanja', 'titik', 'spanduk', 'tulis', 'lokasi', 'vaksin', 'akun', 'bagi', 'video', 'serta', 'klaim', 'maret', 'akun', 'tulis', 'vaksinasi', 'mall', 'anggrek', 'seperti', 'kerumun', 'salah', 'i', 'lebih', 'vaksin', 'jika', 'antri', 'seperti', 'pulang', 'bawa', 'sakit', 'artikel', 'muat', 'unggah', 'reaksi', 'komentar', 'gambar', 'tangkap', 'layar', 'unggah', 'facebook', 'isi', 'klaim', 'keliru', 'kait', 'video', 'unggah']"
1,"['syukur', 'sinar', 'uv', 'ultraviolet', 'indonesia', 'tameng', 'virus', 'omicron', 'tetapwaspadatapijanganpaniktetapprokeskarenaviruscoronamasihmengintaitetapjagaimanimunaman', 'amin']"
1,"['video', 'orang', 'seragam', 'satpam', 'uji', 'alat', 'tes', 'rapid', 'antigen', 'air', 'keran', 'edar', 'media', 'sosial', 'video', 'bagi', 'narasi', 'hasil', 'uji', 'alat', 'rapid', 'antigen', 'air', 'keran', 'positif', 'kandung', 'covid', 'facebook', 'video', 'bagi', 'akun', 'juli', 'akun', 'tulis', 'narasi', 'viral', 'satpam', 'uji', 'air', 'keran', 'pakai', 'alat', 'tes', 'covid', 'hasil', 'positif', 'covid', 'video', 'durasi', 'menit', 'pakai', 'satpam', 'ambil', 'air', 'keran', 'kamar', 'mandi', 'saksi', 'rekan', 'tuang', 'air', 'keran', 'alat', 'identik', 'alat', 'rapid', 'antigen', 'alat', 'hasil', 'positif', 'artikel', 'muat', 'video', 'saksi', 'ribu', 'kali', 'komentar', 'air', 'keran', 'kandung', 'covid', 'uji', 'alat', 'rapid', 'antigen', 'tangkap', 'layar', 'unggah', 'klaim', 'video', 'air', 'keran', 'kandung', 'covid']"
